id_estudiante_proy,dni,campus,titulacion,nombre,apellidos,sexo,edad,direccion,telefono1,telefono2,email,fecha_nacimiento,entorno_vivienda,tamano_familia,independizado_padres,educacion_madre,educacion_padre,ocupacion_madre,ocupacion_padre,razon_matricula,interes_educacion_superior,internet_casa,tiempo_viaje,tiempo_estudio,apoyo_escolar,apoyo_familiar,actividades,relacion_romantica,relacion_familiar,tiempo_libre,salir_amigos,consumo_alcohol_entre_semana,consumo_alcohol_fin_de_semana,salud,suspensos,faltas,nota1,nota2,nota3,usuario_alta_datos
302,702d9bd8c1344ea89785bcbc2c1adc5f,Vigo,d72b9b9b611c46a6a44e1bc3a85b739c,aff8530bc3114afd90ab0a801729fde9,2992dfd375bb40038ffea6128dcd754f,M,15.0,95657ecc6bbc478c820a387fe95828b1,4ad8aeef900b49e59e67144863521a7e,272162836e564f648d23ab17d3659a54,37d6e8f8a34a40e0b68993300cba6291,d0393e87942945aa8dd59f047b85ac3a,urbano,>3,independizado,2.0,2.0,otro,servicios,curso,yes,no,2.0,3.0,no,yes,yes,no,5.0,3.0,2.0,1.0,1.0,4.0,0.0,0.0,12.0,13.0,14.0,usuario_secretaria_1
571,daa8c6f089f04089bfd005f3eadb12e1,A Coruña,7aa80725dbe8482980991074effcde52,a79a8078503f462a90b8fdba1baf0b61,5c269901f96943889e6ea2e923f83cce,V,15.0,a1971c9b4ee64fe591ee20f95e6c8f83,f10ffd50f97f4533a1f0a84e033abed1,2de302e798174bd0bef0c74f116dd116,cde464cff064413cae45f5967445cae0,a9ab4cde743b4b9d934f8b7d6a3fbbb3,urbano,>3,independizado,4.0,0.0,profesor,otro,curso,yes,yes,2.0,4.0,no,no,yes,no,3.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,12.0,11.0,11.0,admin
606,f8516eda374d4e0fb8503a8fd3823b30,A Coruña,4831fe410d264e908fe75f31bc91fae7,8f6cec5014a34e3f83c78f11c7dbdbda,e5dd23fcbdcc4a0da2475d703bef9369,V,17.0,c45fef7e14e447c4ae9933e9296f2cbe,10afdc5e92f84545be70ca18342a1661,b4ee887951c44e268d004524a88e88ab,fc88c70627e74ed1ba180478407b38cb,37a2da2030cf48538d9406222e901e3a,rural,>3,independizado,1.0,2.0,en_casa,en_casa,cerca_casa,yes,no,1.0,2.0,no,yes,yes,yes,3.0,5.0,2.0,2.0,2.0,1.0,0.0,2.0,16.0,17.0,18.0,usuario_secretaria_1
671,31c59fc40de84ea2a64a8482325f81c3,A Coruña,e3bdca6450cb421eb6932011d2b6a156,8d2d2eadf97e4c0093b89936e59b68ab,717e3fe4d98641ac9f5895270dcfd1cc,M,16.0,287efda20b994ae5b4c78a0200302dd2,44ee79eff3174734bdf8bbf26c284b8a,f08fad96e6b34e9a871141679caf3e08,cba6b147c5c74e99a74542dd0992701a,6a62ffca9101416f9ca62951653f2503,urbano,>3,independizado,3.0,4.0,en_casa,otro,curso,yes,yes,1.0,2.0,no,yes,no,no,2.0,4.0,3.0,1.0,2.0,3.0,0.0,14.0,12.0,11.0,11.0,usuario_secretaria_1
105,5ca46db09e4b474f8c3d2c059dca54d4,A Coruña,95d2572b5fe54308a8c62e4bc63c77db,8acb862e7a5241bbbf474d5806ffc53a,2b5274ef1732496abaf1cb7114bb901e,M,16.0,a7bacb683b28431f884e84998e2bac67,02e3fa934f2049d5b21c0d2f53cc1ef7,8cfb792e0ee844379abf043bee7f78cb,90ced396eb264458b275d8d8a3885539,10c465d03ec84df9aa9096a1bbe5e40a,rural,>3,independizado,1.0,1.0,otro,servicios,reputacion_centro,yes,no,2.0,1.0,no,yes,yes,yes,3.0,3.0,3.0,1.0,2.0,1.0,0.0,8.0,12.0,11.0,11.0,us_direccion_2
675,7b4ee02f2bee4660bf0571c4b79b0514,A Coruña,1ba3b0036e494a1e85c76ae1a09c202a,da140433ad9046a7924114044f525ab8,55f4740c2d8441438eca2f44b5f5d6c1,V,17.0,ac1d3548542b41a6b8ebbfd15e73fac4,115a130f517b43e083fa83df6a092b7d,ba3cd449aa044e2ca45ca1976528c8fe,19230aa1c0e74ca1bb4647ad1de7cd9d,e5b1105fd9064fc2831aec08e58c1a2e,urbano,<=3,con_nucleo_fam,3.0,2.0,profesor,servicios,cerca_casa,yes,yes,1.0,1.0,no,no,no,no,4.0,4.0,4.0,3.0,4.0,3.0,0.0,18.0,13.0,13.0,13.0,usuario_secretaria_1
64,7b445b536fa5433ea86b5e1db44249d6,A Coruña,aa477d4f13d24b0f9ee6de8b1a62b812,6ca5867c24ff4865984582afe02f48fd,9df960556a4e4abeb75b1d51876cf241,V,16.0,8c6ddec5270b443088eb3bfec10760cc,6905ce8476284e038c2b33ee2e4df23a,6aa4ce190d6e4226904fedcadcb0038b,5689b25fba09442d85237bede8244182,91491caa45a2418780e543c3234ae55e,rural,>3,independizado,3.0,3.0,servicios,servicios,reputacion_centro,yes,yes,1.0,1.0,no,yes,yes,no,4.0,3.0,2.0,3.0,4.0,5.0,0.0,0.0,11.0,10.0,10.0,us_direccion_2
62,dc5739c305084ec1ba59f57ec9b1b061,A Coruña,e564b1988a334bd7917ed7a85a454b43,1dcb001f66b442658ad32a6b80237bc0,7481a9b49780486da422c4e385478fed,M,15.0,5b2f0a1bffc44c0ba6340cedc6cbc54f,4f07fe9a866a4d8c9aa85b80f9690d8d,e138999ecf7741498b87de3b3fd253c9,3c2b6c5317a04348a96f7db57eba3e79,2cb855f664c1467b95cf1b8a76c1860a,rural,>3,independizado,1.0,1.0,otro,otro,curso,yes,yes,3.0,1.0,no,no,yes,yes,5.0,5.0,5.0,1.0,1.0,1.0,1.0,2.0,8.0,9.0,9.0,us_direccion_2
632,6fea66169b1446d7aaf21dafddda746d,Vigo,bd4332af92434902a12fa7694cad9846,0fadbf20facd4792ba1e5f1846909b69,8d52f6ba0237411c8a93f2f01c2d24e7,M,16.0,dcd9500ea7f948ccb8e6e002d66e2d3d,a41ad7d2eec04597bc673248fdebbbec,16ed6e5d944b493ba9f237706febe764,297a044c842645faa8ce309396be33b6,4bba46a80b5347b2a1cce2dc8df95890,rural,>3,independizado,2.0,2.0,otro,otro,curso,yes,yes,3.0,2.0,no,yes,no,no,4.0,4.0,5.0,1.0,1.0,4.0,0.0,4.0,9.0,10.0,11.0,juan.perez
681,99054625d64646d78113702b0a6041ee,A Coruña,88b737e547db4035af119027a284bfcd,621c90429d824b419118235fb0f517f8,348b24e2a5384b60b0e9085b6904d6aa,V,15.0,6241feac38414e53854eef5b9a5fbb12,b38c5168e38d44aab3693d130bd1361c,8715e672bdfe44d2beb11c042ce0513b,57acd26745d3455c82c7575083d9a83f,4bf35226b4aa49c986fb3aa592ad8715,urbano,>3,independizado,2.0,3.0,otro,otro,cerca_casa,yes,yes,1.0,3.0,yes,no,no,no,5.0,3.0,2.0,1.0,2.0,5.0,0.0,2.0,10.0,9.0,9.0,usuario_secretaria_1
84,e4e6e6afe23d4695a3c312c38a759749,A Coruña,bb501148c58f43438211f4c42ffb1e1a,ef6a8cac12ce43f88b93c5c2903b5c54,e77ca87047f447169123788a9219972d,M,15.0,a9a4b6f95d3242198615fde9664507d4,eb6e642a78bb4148b817c9d4d277a488,98fe61631fd14afc893949587fba5b41,017596cfa934499facc6b1286a98eaaf,8dcbc0b6048c4620bcb9ba83837b6d1e,rural,>3,independizado,2.0,2.0,en_casa,otro,reputacion_centro,si,no,1.0,1.0,si,si,si,no,4.0,3.0,1.0,1.0,1.0,2.0,0.0,8.0,14.0,13.0,12.0,us_direccion_1
125,7c06a9ada46e4569a5a8df3ab1945833,A Coruña,c6d919c4538d4342974d19aa40f573ed,eb45dc69f104415eacf3e1f2382a1b84,2aa47d7c25e64ebd80bc03e8416b5081,M,15.0,aff921ba8fd040bbb45ea200183997b1,e5ff141caa824176a0df01a781501b59,ace5c887ab4649318026eb94e29560cf,8447a4b01b0a4c29adcb8195877b1a2c,7d328621eef24d9da3f1925127c6cdf7,urbano,>3,con_nucleo_fam,3.0,3.0,servicios,servicios,cerca_casa,yes,no,1.0,2.0,no,no,no,yes,1.0,3.0,2.0,2.0,3.0,1.0,0.0,24.0,9.0,8.0,9.0,juan.perez
546,2c00853097584309991143860bd1ec7c,A Coruña,be9b8c3353164bf79153a5429f7df44a,ac17041a36b746379f3c3d1c3563a0a5,5ee8622cec96419dab70584d2033f288,M,18.0,c920055351aa4be2b9b0bc018f132fdf,107bfd3201214d11a5f793cd6ddda15f,a646eae07b854386bfc8a8e4638b3103,ae2c90bfd174443db104f6e66a39eef5,2ee0d440ca9446d38d02925bf1ca8152,urbano,<=3,independizado,1.0,1.0,otro,otro,cerca_casa,yes,no,2.0,2.0,no,yes,no,no,4.0,4.0,3.0,1.0,1.0,3.0,0.0,2.0,13.0,13.0,13.0,admin
422,b409c078288f4e7cb424e94767c9fe9a,A Coruña,75dedcee102449e68bcfd48994c6c3e3,2266a245140c48828a375ebe751ace27,14d6bc6e37474da9bb1d09a28109d294,M,15.0,eb17bbd82d6e49919d997c5685dde399,82a6c9a3721c4f1eb314d784d747609b,8e82f1adc30148d69931183bcc9bbd95,29eaaa282b4845c79778a583d7684dc8,e9114a7a04e84934ade850604e55a593,urbano,<=3,con_nucleo_fam,3.0,4.0,otro,otro,cerca_casa,True,True,1.0,2.0,True,False,True,True,5.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,10.0,11.0,11.0,us_direccion_1
557,ea31a724cdaa46b6b88086670b303a19,A Coruña,3b74fbbe14184f3cb2473f1a210869d0,2a142a2fc4c4415b8fc88c03479cda2a,60d209a1f57749158d7c01a09985f8d2,,12.0,a089ebe21e1949e5b3309c909dff3746,ba4a6e8ab8c044c5b4ef6be8ceb62729,45002ce1b53b44669ee4f6b7e026ab08,ede7ed8885d9406887c3503b8e0a7a5b,8fbff4eb42044c2585e561465f5d36be,urbano,<=3,,3.0,2.0,,,curso,True,True,1.0,1.0,False,True,False,False,2.0,1.0,3.0,1.0,3.0,1.0,0.0,5.0,8.0,8.0,10.0,admin
455,5d8d6543eee44ae0b0e2d891467b47e6,A Coruña,d9512e57bf3f42b295ff0b3fed5d828a,288f81e9cb854aebbb6ad0f4a9f08616,172b2dc06b9f4ae6ac8209b7ce45178f,M,19.0,c5f50e00d4804554bd14e8cb85264076,4df24c0679c542838029afc2c8c4a9ac,86aafc7867d644e7a4dfdff2a071472c,013e4ee448804719886bb5af9d74969f,63dc51b864a746c2b98968c27da9d4e6,urbano,>3,independizado,4.0,4.0,profesor,otro,cerca_casa,yes,yes,1.0,1.0,no,yes,no,yes,3.0,2.0,5.0,4.0,4.0,5.0,1.0,5.0,9.0,10.0,11.0,us_direccion_2
484,18ea32db05974c1cba7fcf4d3642cd83,A Coruña,8e9b40642d8540b5876a8f7d65fc46f5,01b3b95f56fe407484626c2b0273ffcc,2f00e5be787d4fe2a78e4d48a81844ca,,,820f73a031a2466a9432ee90e18a0c9a,c504198c4e6b429b9345b1288b18cb90,bbba339fcb634cf9a0991db03a982fb1,8790c6ffc07c4d3785b1e3b98344a7be,76f54583d59a4108b3041942dc6ff3ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,usuario_secretaria_1
539,fa67f768edde447f819fdfbc13c669a7,A Coruña,91ce90b21e0e4b6b9bced58f1cf03d57,d9ef705738724e3ea320ce0be097cd00,9fee649215094e269af19e7ff9cc7df6,V,16.0,c01f563fc14f4073b270f073afdfaff1,047322fae62842549a40124c56522f13,cafff5ad2b3d4f6ca28374c03a1dc825,14f6d5586be5402490f77ca893c16e9e,407d250bd67e40d190786a6c1950d3d6,urbano,>3,independizado,3.0,2.0,en_casa,otro,reputacion_centro,yes,yes,2.0,3.0,no,no,yes,yes,5.0,3.0,3.0,1.0,3.0,2.0,0.0,0.0,12.0,12.0,12.0,admin
441,f7a801ee8b49410988eca908148a9526,Vigo,b6f92089860b443189fb3aee4cb80810,cc1637698c3341a19f16b10bd93d3641,228cfd48d48e47138f22f865c146c783,M,18.0,7b897d0a8ec44dc1a6d9aeb449d481db,d1a8c67b56264d10828b9e1776f710e1,ec00733452c245d28a5fede62f96ca4b,9a38d028c7d54e048856582d634b464c,c586c0197d5e4ba0a83992de14a51521,rural,>3,independizado,4.0,4.0,profesor,en_casa,reputacion_centro,yes,yes,3.0,1.0,no,yes,yes,yes,4.0,4.0,3.0,2.0,2.0,5.0,0.0,4.0,7.0,9.0,10.0,usuario_secretaria_1
396,c534f2b0a88d46b886c25362221c1670,A Coruña,7c11206c9a924955a8e94b18f06f085b,7665d5b816b44687acc45d10faaddc26,ded0b7d846ec458f828a36475290c99d,M,16.0,56b84f1ad60c43c7b6d8bdb552db79fb,8908e8f56bcb4783aac02a2ed35dcc80,a9307798923b442f8c0a2ee8bd8648d1,c326a520931f4a6d98012fd04ee81c1a,108b09adfe5e483c98a71c9c6f3c6d2d,urbano,>3,independizado,2.0,2.0,otro,otro,reputacion_centro,,,1.0,4.0,,,,,5.0,2.0,3.0,1.0,3.0,3.0,0.0,1.0,13.0,13.0,13.0,us_direccion_2
211,ce0402abb51142278c5d894868d97c1a,A Coruña,62fdbc9d1fca49f79ef3565e60acfe80,e83ac3c747414a0eb19b9cf687507d7e,9aaeb78e731c4a8b8c175b2ad96739cc,V,16.0,0cf45574d3f949e6be76b0c29ee74a15,220105d03e9a41ab9b46cf416b528a92,f3ef0794d51747ed82a6ea83d6060e6b,43874f83304f407aad0172fe316af577,5d561ee7f9f04a758e7507341f510f58,urbano,>3,independizado,3.0,4.0,otro,otro,curso,yes,yes,3.0,1.0,no,yes,yes,no,3.0,4.0,5.0,2.0,4.0,2.0,1.0,4.0,9.0,9.0,10.0,us_direccion_1
403,f3587e617e944313b6c5b03f5eae6c33,Vigo,505233832a184ae9bbcaa1a514e6f2bd,c0bf1650c6e846498b1986663c68751a,660feecf613c476fb6071ec44adf5c32,V,17.0,7fba9792a7054ffbbea20072f23aea61,d56769367e4f4e48865e59304f070b8f,29d8f227da92461cbb7dee2e098a6f66,8ab2454cee8e41cbb2e192f2738d01f6,8166234a395e4358ad9456910526413e,rural,>3,independizado,4.0,3.0,servicios,otro,cerca_casa,yes,yes,2.0,2.0,no,yes,yes,yes,4.0,5.0,5.0,1.0,3.0,2.0,1.0,4.0,10.0,11.0,11.0,usuario_secretaria_1
425,2c4b49c1fa33429cb5d650ddd03ff1f9,A Coruña,c3e0aa34a3e8489da2212b28f7d7de51,4b7fed4c0843427db0f9476958ce878b,cf58a6ac282140a980b9ad71b11c66c8,M,19.0,fda826c18faa493aa27c228dd349bcc3,4ab7bec0b9ac431c84b7a48d2f35df02,54986b10896341dda655b5c88601d7ae,92d40d735df34c3aa7f6a2bac13ffc31,497052c42806438c8060763f93e3a1bd,rural,>3,independizado,3.0,2.0,servicios,servicios,reputacion_centro,False,True,1.0,2.0,True,True,False,False,3.0,3.0,3.0,4.0,3.0,3.0,1.0,0.0,9.0,8.0,10.0,us_direccion_2
633,835c539bee8d44f4bf2c5bd8dcd25ad0,A Coruña,3f99f8a9afd34022849ee5a73cb8c488,fef511320bab41269a37a15d61c9c978,3ca31798f5ac46918bb99937bef10fef,M,17.0,b3c31391975940b59b531172fcc017b5,d18157710b2446008e9e6e06888aa528,91db11ae48e446ddbe49f67d1dde1e60,f4eabb3692a4410b85882042a36f09f4,1d681abb939e47daa15135a41ddd38b9,urbano,<=3,con_nucleo_fam,2.0,2.0,otro,otro,cerca_casa,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,8.0,11.0,9.0,10.0,us_direccion_2
599,4487a5aa3ddb42b59f34256b4006e56d,A Coruña,2befad8bdada4d1eb86049ff368273b5,02fa5a0194454e83a1f763ff9d17e45d,a3e069d4fd834ce6b9eb2778d0e04f44,M,15.0,017871bf7c0a434dbf0d94bee0365e31,5bf70e46a0b140918ef9d6c54b231aff,c232ce870f36441085e856038ced7a88,e25c5049b6584b2d83c461257c2b8099,07941f9d9bf34e1bb722835e716ebb28,urbano,>3,independizado,4.0,4.0,profesor,salud,reputacion_centro,yes,yes,1.0,2.0,no,yes,no,no,3.0,3.0,3.0,1.0,2.0,2.0,0.0,2.0,14.0,14.0,14.0,us_direccion_2
166,e8a6792b3a47426e84a9fb9996baf8b2,Vigo,1eb8e425a8024ec09fcd2e5000f54d9b,f5a622b6f30f43e381ee0a7da171b285,c41fedaab79d42bf9395a1c1cb520ac8,V,16.0,1f3aa3390a024291bba94f308dd47263,cf9602702f1b48cdbabcb51bfa8f3c02,27037e9fa8624dbaa6e8bc4965a69116,3d436b56914d4cd584f58079e11fc50d,fd9e7cb85f0e45ffa93a77c8534c8f5f,rural,>3,independizado,2.0,2.0,servicios,servicios,curso,yes,yes,2.0,1.0,no,yes,yes,yes,5.0,4.0,3.0,2.0,4.0,4.0,0.0,6.0,7.0,8.0,8.0,usuario_secretaria_1
181,8c4fccf65bcd4e639ed969dca5cd0ffd,Vigo,2f369b86ff964dc49c979b5d7097829c,b7667922c1754bb7b1751dda9c4d17d9,4927197970c54ab3b04c2512c7be7fd4,M,16.0,fd917009541b4edcbc7771a6651cae53,f97d322253364f88b784bfe9e3ac346b,004a078e0793434eab49f12182751c2f,e20496a9b7c6402290129ddeacbf33df,9a164d2d06654c0eada41bfb908b9521,rural,>3,independizado,2.0,2.0,otro,otro,curso,False,True,3.0,2.0,False,True,False,False,3.0,4.0,5.0,1.0,2.0,1.0,0.0,1.0,9.0,10.0,11.0,us_direccion_2
593,4f34f44d331c4fa798b7683b9ebf5257,Vigo,9aeace7c05d6451a9663fcc01699cea4,55d5519b5c214002bc66a0e50690496d,c60b313109ce48ab924c24886facaa7d,M,20.0,5cef70f4d23e4bc1807ddf153d867717,129314d18a434b548a91111e35184d91,ea8b5b6779dd4f329fdf04c6cff88f9d,33ded68717114b019a32eef1fac8eee3,919b659c96364c6d8f7c9eda06236c51,urbano,>3,independizado,3.0,3.0,en_casa,servicios,otro,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0,3.0,4.0,2.0,4.0,3.0,1.0,8.0,11.0,9.0,10.0,admin
12,a53112bddd4d47a29cbce648e9a65b2e,A Coruña,66da3fb520b14e72b2bb707c31b5653f,9dd86e70549348cf91c2082f1acb6740,4c27318a30e84a68a152947d7972f315,V,17.0,c664f9c00fa94775a839ce6d0d6a68e2,fa2800bbbd2346528b947fcde03b14c6,bb85999aadb24c149165008594a5c764,ac764fe1db944ababf557f5f22b3449e,26ad724c30c84bd0878dc7726d140aaa,urbano,<=3,independizado,4.0,4.0,otro,profesor,cerca_casa,yes,yes,2.0,1.0,no,no,no,no,4.0,1.0,1.0,2.0,2.0,5.0,0.0,0.0,12.0,13.0,13.0,usuario_secretaria_1
116,99a1dd930f29418ca164bab7dac93fe7,Vigo,dc59f58208fb4d37b913801b2aa94845,e2ce5f24b4584c58a9c9dc7e2f7e34ef,4c3e719132a54159b00b5f255ca743b9,M,15.0,29fae07b540540f79ba0e01895b3a43d,46cf9bf2822741a78d44dd63ca73183d,d9364ae2f92649cab8dedab9dd484293,9f404a7609a34c1bbe919dfa70dfcf0b,c2d174d44e3e41dfad1410e5fa6ba4f1,rural,>3,independizado,4.0,4.0,profesor,otro,curso,yes,yes,2.0,1.0,no,no,no,yes,1.0,5.0,1.0,3.0,5.0,5.0,0.0,0.0,13.0,14.0,14.0,usuario_secretaria_1
390,3b780223ab6d4bee83bb0059f1874ee5,A Coruña,0b32ed572d58496e97d71cb301e6666e,e280f9932a084e0c86651921925042e0,c34e51fa1c76482299047a9aececce00,M,18.0,1745767abccc4aae88585d642f1fee17,8d1cc7cb1edd48fd953a048c6106b7d7,54cb0601561444a6ba5e55eab460f7fa,2c3d3d11cd334f6f8b8a4e02d6b4e46b,1459c15ffdbe4a04a956439156394cec,rural,>3,independizado,1.0,1.0,en_casa,otro,curso,yes,no,3.0,1.0,no,yes,yes,no,5.0,2.0,5.0,1.0,5.0,4.0,3.0,6.0,11.0,10.0,11.0,juan.perez
240,1906c2967c254a0ab4ddb0068e442b9c,A Coruña,afac1d43f25b4f71b93094af7ae0a65e,2bc1fc9b006a4a11a64602ecb7b50819,ca8bf65618a0471f91977f0c5e68a16d,M,17.0,ddada6ba43fe41f4bcdcbb981c9a3d0f,13ba98feb83f44b7a2df6f89521b99f4,c3ba133176c64651ad5a18264d71453c,960de173f32547ae93005d1303492b42,b6a70c2c9b164f6199465fe2bd3e1d22,urbano,>3,independizado,3.0,4.0,en_casa,servicios,cerca_casa,yes,yes,1.0,3.0,no,yes,no,yes,4.0,4.0,3.0,3.0,4.0,5.0,1.0,14.0,8.0,9.0,8.0,usuario_secretaria_1
465,9a4392c4e1f24aa3a5a801de37572a2c,A Coruña,4933830baa4d443ea131c28a98140168,5d41305907694063b0c626c679d82eaa,723bdf6c358c411f981deb7d5af01096,V,18.0,66e95b4baca24c72b421322da6bef199,044b852b931043c397dab8f4e78451b1,5f8fbc8512614e5f90a4ba238861cb0e,5eb96025dd83441da36aa61f5603d7dc,e81b8494dcde4d67b8703fa4f6ad96c9,urbano,>3,independizado,4.0,3.0,profesor,otro,curso,yes,yes,1.0,3.0,no,yes,no,yes,5.0,4.0,5.0,2.0,3.0,5.0,0.0,0.0,14.0,13.0,14.0,usuario_secretaria_1
456,f4cae0eb5abc48549a7cf60483b27ad4,A Coruña,da2e14f996cd44a29edc771d9bca935c,360f89a615f848ee9520ee3dc2edcbf3,d4d79a46c40e4122b932936bd52f4e31,V,16.0,3890f1f31a7445b8972a0e488c08021c,4066a89205a2403aa6bb63e081666d11,969bf2a73f554a4e8e54216f54eb280e,3e06dfd5c49c4af8841e66f0672e2e1e,952cab6b37804edea79b43de138125e7,urbano,<=3,independizado,2.0,1.0,en_casa,otro,curso,yes,no,1.0,1.0,no,no,yes,yes,4.0,4.0,4.0,3.0,5.0,5.0,1.0,6.0,9.0,10.0,10.0,us_direccion_2
199,5b460e48d5f742a58c0e0383954e7c71,A Coruña,0b2d5172e7b440a7aca7357fe4601467,997637709d3e46dbb1780c77b32e4f05,6ba44ef07e864b4dab87fd6773883619,M,16.0,0fe71474b17f4c548698183097f78582,2528dd09f4db40bb972ab465c460210f,7766048d1f074426ba29e48c18bcbd1d,e5bc67bd569d4228b6550a9a7ffc65fe,832e024289b140908f12f782080da419,urbano,>3,independizado,3.0,2.0,otro,otro,reputacion_centro,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,8.0,14.0,15.0,16.0,juan.perez
564,5f615dc1a97d48b6b1027aab303cfc52,Vigo,245ec27050f14cfc89575a315d463264,b3fa77df19b54dd98d0647b8e3bf45c1,b553c866f18a495ea6ab946fda0aba29,V,16.0,20c612923de84f0490516d81b51c44c2,d603d95f728e48b4a075f231695268c8,994966cd64b54c7b9a1e7d2c5b9419d5,7ad9cc0095cd42729934ce5de0a8b9b6,4fcff0c4a1a24dc7bea2a3d0653cc50d,rural,>3,independizado,3.0,2.0,servicios,otro,curso,yes,yes,2.0,1.0,no,no,no,no,4.0,5.0,5.0,2.0,3.0,5.0,0.0,2.0,11.0,9.0,10.0,us_direccion_2
375,c6aedc5156554d15a97571951f11b8bc,A Coruña,cb3b22b5ca3d4f8f8d672d133077990d,e6d19ea7bd764d928fd2cc830b71adc8,19f46d8a33a74953a541f8978aa55d7b,M,16.0,1d35631974c743d993fbcbb96485645f,a1818d2b77694d1f829b09ef249fae24,31fb4822c55b46d5b5ee676558c794cd,351d87b89f1944d395da97ee9f9f3f12,361d86a5aa86471ab771283f620d28e5,rural,>3,independizado,3.0,3.0,servicios,otro,reputacion_centro,yes,yes,1.0,3.0,yes,yes,yes,no,4.0,1.0,2.0,1.0,1.0,2.0,0.0,4.0,11.0,11.0,11.0,usuario_secretaria_1
636,65ee0528de234268a460d13b1779e78f,A Coruña,fc2a124d24ad4867a4c9695879c41192,ce43bd8cfca0435a874bdf1a637e0330,4a85b24db1b246c983c5f2ef6e9229b4,M,15.0,e87d9401ebe74f47871563d76fb6d925,35d0b8bc6ce041ab90d14a9677180ac8,46b1a77b3e904cd98d8a2dd65f2555cc,0810a6e438024bdda3188cfecbf6c499,d1f567aadf804a5381111a15cb0b01fe,urbano,>3,independizado,1.0,2.0,en_casa,servicios,curso,yes,no,1.0,2.0,no,no,no,yes,2.0,3.0,4.0,2.0,4.0,1.0,0.0,6.0,11.0,11.0,11.0,us_direccion_1
58,8fa86aa5b305460ea03991a853ff8693,A Coruña,d35d8264e0764e0ebf4c4c8710ba7d46,923a48281b384804bea97858abc8b5fc,092a3b3acda84292bd11f7a1ab6c685b,V,15.0,05d0671e381e47139dcbf586d153cfd7,46f30b61ffb0434f8630675f4249018a,45e94d683e064d819279edc072cc8cf4,59bbce11d87b4e03b2cbe7af288208c2,89f32d90f55345acae3d14895892df2e,urbano,>3,independizado,2.0,2.0,otro,otro,cerca_casa,si,si,1.0,1.0,no,si,no,no,4.0,2.0,2.0,1.0,2.0,5.0,0.0,8.0,11.0,12.0,12.0,us_direccion_2
532,a6bc66524e794108a829fd2e5bb092b4,A Coruña,e0104929e6654eff8a34dcda3fffb22e,ca5514ff956e42deb209974797bd6958,4f295aee9ce1488987a3ad098adb1724,M,16.0,3b84b75892f24286a88e18f63e204891,bc462982ee494f4bb6196f389fbf3e07,d3dbf414b5794201b726d601cfbae6a9,554f0ce893e24409824882f160adff1b,017436ca918b4a24a42b9f1b62de211a,urbano,<=3,independizado,2.0,4.0,otro,salud,curso,yes,yes,2.0,2.0,no,yes,yes,yes,4.0,2.0,2.0,1.0,2.0,5.0,0.0,2.0,14.0,12.0,13.0,juan.perez
300,9fd0cb915f654ac78b04bfb372477a76,A Coruña,5ab5fdec5fc142eeb5cadffbe0d0e498,7c995b4bd59b463e82df10c4187016c1,a0a666d82eee41cb875aa22683023146,V,16.0,3d3e56987f6d4938ad30f17b296a068a,e3c9305dd94644829ef1e8f09e2a2570,7516458e99194ed6988711b85a0c067e,18e9c1e8eda043aebca11c4b0c9cb916,ff9e25d93cc54ef1b447a2c5490e0c77,urbano,>3,independizado,2.0,1.0,otro,otro,curso,yes,yes,3.0,1.0,no,no,no,no,4.0,3.0,3.0,1.0,1.0,4.0,0.0,7.0,15.0,16.0,16.0,usuario_secretaria_1
529,f6a7f6e8eec34f269fcb6280eb96bc27,Vigo,f250667ecd2a4d918b974bc28bd8bbff,a4641d62c8d147419fec59647a01c6a9,ba05ee77962940af833c18b8d79f74f6,V,17.0,f5014976ee094c809674aef61f8a1948,b530c65c08db413ab9d7c0d4f2fe4c3f,a4475d1196d74b649dcc347cd932fe66,e211285484294e82b7c76c3520a179c7,a2e54e3209824f978a95188fee7f0f00,urbano,>3,independizado,2.0,3.0,otro,servicios,cerca_casa,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,4.0,4.0,3.0,1.0,1.0,3.0,0.0,4.0,14.0,15.0,16.0,usuario_secretaria_1
568,0289c0b4b0b64c8196f66858b840835f,Vigo,0f083f19f45441e581904400610bde93,23ee133b772943288012d6c6fab1ea10,6511f40e0fab4127ab82903a56eb2155,M,17.0,49f23a8ce98541e3b366a845c376961c,7de0f872373b4e9a890eb893dd9d906f,d96994fe3c444f75b5f2a23baa0e1c3d,7924a1f8950d41d49fdd35fd12003417,1311ddae7d25439f8ab6f0f1afdbaf50,urbano,<=3,independizado,4.0,4.0,en_casa,en_casa,curso,yes,yes,1.0,2.0,no,yes,yes,yes,2.0,3.0,4.0,1.0,1.0,1.0,0.0,4.0,15.0,14.0,15.0,juan.perez
